0,1,2,3,4,5,6,7,8,9
-0.0946818197208278,0.9155821829269517,-0.9360123024779968,-1.3243826464327131,-2.7024045701091270,-2.5025380826089032,1.6458188102047524,-1.1049904258859549,-0.1775259813611072,0.9688137053030252
-0.6462080873227164,3.5213243972858401,-0.1970700280732265,-0.0702423497950345,0.4847580734122610,0.3337399790228497,-0.1791578871304950,0.9702683521014691,0.6463971832531455,-0.9949151693484488
-0.4361036430594016,-0.1008157505777609,-0.3222781751325768,2.5871233486098251,1.2091132196215990,1.1717312244449825,-0.6354020611502071,-1.1049904258859549,-0.1775259813611072,0.0960453173866367
-1.2898760860595311,0.4361345732094201,-0.0237348431070438,-1.5586732380124095,0.6296291026244539,0.3982008440125878,-0.6354020611502071,0.3677738681562976,1.8822819301389688,-0.3403388765715575
0.8794242748970809,0.9233320954090747,1.0369645230075146,-1.8506177357971900,0.0863627429396309,-0.6976338615999774,-0.1791578868794746,0.9702683520826709,-1.0014491459611377,-1.4312993614670431
-0.4739039740765822,-0.9429355487929184,-0.3947528720192492,0.4649480373107495,0.5209758306805155,0.2048182489194559,-0.6354020614507272,0.3677738681661324,1.8822819300768590,0.4233334628272380
-1.6836375411187403,0.0553629361130309,1.0285805857288119,0.4120926783693486,0.5209758306874890,0.5915834391206852,0.2770862873912581,-1.1049904258859549,-1.0014491459611377,-0.4494349250611062
-0.0849876642763406,-0.4273037519588411,-0.2336094105202886,-0.4858973432165646,0.9555889184823495,0.7849660341817368,-0.6354020614507272,-1.1049904282443221,-0.1775259815259363,0.4233334628272380
2.1736019512019498,0.4301932764633684,-0.9735271151044017,0.7164283721120951,0.1225805002519530,0.2048182489044856,-0.1791578868794746,0.9702683520826709,0.6463971832389234,-0.6676270220402033
0.7900700920143438,-1.3882738332006426,0.0432911248390848,-0.5933287412697009,0.7020646172541143,0.5915834391243514,0.2770862873255565,0.9033245205003385,-1.0014491433323049,-0.5585309729892749
0.5873238246028231,-0.6630537895046382,-0.2900987397643725,0.1702450846266673,1.1004599476699144,0.5915834391243514,-0.6354020614507272,-1.1049904282443221,-0.1775259815259363,0.6415255598467269
0.5044423955269907,0.7431364684784274,-0.7864334038601712,0.4495603471812297,0.0139272283149881,0.2692791139405196,-0.1791578868794746,0.9702683520826709,0.6463971832389234,-1.2131072644879459
0.6603236477707131,-0.2270142869378474,-3.2624918613371374,-1.3770869779434372,0.4847580733751682,0.7205051691927533,0.2770862873912581,-1.1049904258859549,-1.0014491459611377,0.2051413658761853
1.0796847880862173,0.0222193922836028,-0.8111661673073476,-2.3357652604701524,-0.2033793155589417,-0.2464078063477436,-1.0916462354222367,0.9702683520826709,-1.0014491459611377,-1.3222033129774948
-0.9237372354384670,0.1709167901848164,1.0293003334143824,0.3904203769994419,0.5209758306874890,0.3337399789765537,-0.1791578868794746,0.9702683520826709,0.6463971832389234,1.0779097537925737
-1.7700611058177314,0.1776388576085792,-1.0657130495656555,1.7197789509800108,0.4485403160628462,0.4626617090486218,-1.0916462354222367,0.3677738681562976,0.2344356009389080,-0.9949151675088489
0.1955998114502661,0.0046045699157358,-1.5206561358491948,-1.4045523876533768,-2.3402269969859115,-2.1157728923927062,1.6458188102047524,-1.1049904258859549,-0.1775259813611072,0.8597176568134766
0.1320050129764908,-1.2198237131008192,1.9955266622367460,0.2056030674499795,0.5934113452959311,0.4626617090221754,-1.0916462389558392,0.3677738681661324,-0.1775259815259363,-0.7767230701962168
-0.7256517971699431,-0.1293934634551246,1.3718566064698263,1.3886552402736383,0.7382823745614187,0.5271225740846512,-0.1791578868794746,0.9702683520826709,0.6463971832389234,-0.9949151675088489
2.2360582216652967,-0.0316682722358065,-0.7454113505750352,-0.0637854776668897,0.1950160148765958,0.4626617090486218,-1.0916462354222367,0.9702683520826709,-1.8253723105611683,-1.9767796039147862
-0.2093441726858798,0.6636296645829373,-1.7426152827699450,-0.1170856053653491,0.8469356464983837,0.9138877643008509,-0.6354020611502071,-1.1049904258859549,-0.1775259813611072,0.2051413658761853
2.3260833783642005,0.1366798161113057,0.8060460618972652,-0.9528359245540672,1.1366777049969548,0.8494268992648167,-0.6354020611502071,-1.1049904258859549,-0.1775259813611072,1.9506781417089623
-0.8697109180445155,-0.5545194413431720,0.7687175665893711,0.1236948907085257,0.2312337722247418,0.2692791140121588,-1.0916462389558392,0.9702683521014691,-1.8253723189556406,-1.9767796384603942
0.9851202165681733,0.0529332514265820,0.5405902558171691,-1.0097386896539686,0.8107178891860614,0.6560443041567192,0.2770862873912581,0.9033245205352972,-1.0014491459611377,-1.1040112159983975
0.8901497590315257,0.5148566180332947,-0.0968662089531390,-0.2595218542278643,0.6296291026244539,0.5271225740846512,0.2770862873912581,0.9033245205352972,-1.0014491459611377,-0.7767230705297520
-0.2800628244888539,0.7692626365692757,0.6847039621973566,-2.1512799638206528,0.6658468599367759,0.7849660342287874,0.2770862873912581,0.9033245205352972,-0.1775259813611072,-0.5585309735506546
1.3120355366247252,0.1817917730877374,-0.4258854793715827,0.7840715219021952,0.2674515295012387,0.4626617090486218,-0.1791578868794746,0.3677738681562976,1.8822819301389688,-0.0130507311029119
0.3910555534876444,-0.5431469589701503,0.5088412746436030,0.1883725882253302,0.3036692868135605,0.4626617090486218,-0.1791578868794746,0.9702683520826709,1.4703203478389535,-0.5585309735506546
-0.8385470590498706,0.5646013261846466,-1.9007925126884231,0.7870890417238263,0.0501449856273089,-0.3753295364198117,0.2770862873912581,-0.7033274366017020,2.2942435124389839,0.5324295113448310
0.4980139121366126,1.4707809338488023,1.3161058922845248,-0.3016673726851378,0.2674515295012387,-2.1802337574287374,-0.1791578868794746,0.9702683520826709,0.6463971832389234,-0.7767230705297520
-1.7527380982994001,-0.1503933914441307,0.3322085822527053,0.5283167427387552,0.2674515294450250,0.5915834391243514,-0.6354020614507272,0.3677738681661324,1.8822819300768590,2.0597741902140689
0.4975810694248192,-2.6474924459698528,0.1515958090501628,0.6194590351376237,0.8107178893168813,0.9138877642137738,-0.6354020614507272,-1.1049904282443221,-0.1775259815259363,1.0779097537716780
-0.3281522892284748,0.4024531008137504,2.5551069011911620,-1.0491260446329596,0.3761048014382035,0.5271225740846512,-0.1791578868794746,0.9702683520826709,0.6463971832389234,-1.1040112159983975
0.2807241434497509,0.7078790429717234,-0.2848417144054088,1.2725511800029716,0.5571935879998112,0.5271225740846512,0.2770862873912581,-1.1049904258859549,-1.0014491459611377,-0.0130507311029119
-0.9160812727672071,-0.6889599098010742,0.9967599355148329,-0.1200299123422063,0.6658468599570223,0.8494268991398267,-0.6354020614507272,-1.1049904282443221,-1.0014491433323049,-0.4494349250962380
-0.2384998353726245,0.1407027369360649,-0.8198545762698733,0.6965415415964219,-3.1007999005446645,-2.9537641378611368,2.5583071587475148,-1.1049904258859549,-0.1775259813611072,0.5324295113448310
-0.0307867637317258,-0.0015406183683498,0.4426264998283912,1.9538341565334503,0.2674515295012387,0.4626617090486218,-0.6354020611502071,-1.1049904258859549,-0.1775259813611072,-0.5585309735506546
-0.3503917622303597,-0.3295598807268311,-1.9289180665435290,-0.5396829949558006,0.2312337721889165,0.5915834391206852,-0.1791578868794746,0.9702683520826709,0.6463971832389234,0.6415255598343795
-0.2886638466695345,-0.6672923140636430,-1.5034975411617624,1.0004029549825328,0.1587982575642737,0.5271225740846512,-0.6354020611502071,-1.1049904258859549,-0.1775259813611072,-1.6494914584461400
0.0679903296545773,-1.2619539768779506,1.2743643679649961,0.3969631527816230,1.0280244330390493,0.7849660341817368,-0.6354020614507272,-1.1049904282443221,-0.1775259815259363,0.3142374143983927
-0.5993922028954540,-0.0120588720937439,0.8455254866569760,0.6623830095485684,0.5209758306805155,0.7849660341817368,0.2770862873255565,0.9033245205003385,-0.1775259815259363,-0.1221467797680690
-0.1010076427197672,1.0764642875633972,-0.2277391503420554,-1.2774387936746054,0.5571935879998112,-0.5042512664918751,-0.1791578868794746,0.9702683520826709,0.6463971832389234,-0.8858191190193003
-0.3627987945182327,-1.3514857040505157,0.4139100174477245,-0.1718329370163312,0.5934113452959311,0.2692791140121588,-0.6354020614507272,0.3677738681661324,1.8822819300768590,-0.0130507311401042
0.8469128793178174,-0.5099307906770434,-1.5287086843399222,-0.7637880266133792,0.2674515295012387,0.2048182489044856,-1.0916462354222367,0.3677738681562976,0.2344356009389080,-1.2131072644879459
-0.9598505104927370,0.4865840723265541,-0.1076212804532452,0.6282060218036994,0.0863627429282312,0.2692791140121588,-0.1791578871304950,0.9702683521014691,0.6463971832531455,-0.8858191204267665
-0.7974459933172439,0.2550034974747946,-1.5369253144482968,1.3828329664042129,0.6296291026344335,0.5271225741181836,0.2770862873255565,0.9033245205003385,-1.0014491433323049,-0.8858191204267665
0.8925446449193020,-0.9049181796818613,-0.7590698099369543,-0.1267757430060247,0.6296291026344335,0.7205051691768339,-0.1791578871304950,0.9702683521014691,0.6463971832531455,-0.8858191204267665
0.3307730104396817,0.3098558227642237,0.2235613920569172,-0.4376977207112901,1.1728954623396100,1.1717312244635469,-0.6354020614507272,-1.1049904282443221,-0.1775259815259363,1.4051978992580183
0.3740473179188843,0.2280888453791676,1.3425794381482610,0.6546993242114376,0.7020646172490967,0.7849660342287874,0.2770862873912581,0.9033245205352972,-1.0014491459611377,-0.2312428280820090
0.8360967671343366,-0.4392040850511064,-2.1180923921599439,0.1200238496614538,-2.5937515286085731,-2.3091556244886466,1.6458188102556182,-1.1049904282443221,-0.1775259815259363,1.2961018507535278
0.4213966558416579,0.3727998645664695,-1.7029695184792342,-1.0354297893584292,0.0139272282252943,0.2692791140121588,-0.1791578871304950,0.9702683521014691,0.6463971832531455,-0.3403388764550865
1.0201368684718104,1.0053358482438843,-1.3045510018009596,-1.0347508543617219,-0.8915167056974479,-0.9554773223224836,1.1895746359656676,-0.8372150999642652,2.2942435124344378,1.1870058023247676
1.6289409222036000,-1.5789379140189221,2.2538218916257042,-2.1635904657405249,0.1587982575642737,0.1403573838684561,-0.6354020611502071,0.3677738681562976,1.4703203478389535,-0.7767230705297520
1.8415373972877960,0.3686872516270140,1.0737964772467568,-0.9200285618869185,-0.6017746459944776,-1.5356251070684064,-0.6354020611502071,-1.1049904258859549,-0.1775259813611072,0.2051413658761853
-0.5666058467576510,0.1915082280867358,-0.4080895719694908,-0.7522517737980040,1.1004599476699144,1.0428094944131416,-0.6354020614507272,-1.1049904282443221,-0.1775259815259363,0.8597176568522006
0.0088204890302452,-1.2214259872986186,-0.4381140878138292,-0.1765206101624278,0.1950160148765958,-0.2464078063477436,-0.6354020611502071,-1.1049904258859549,-0.1775259813611072,0.5324295113448310
0.8698666194744161,0.0369133364810788,-1.1186990010709001,-0.7241070642424031,0.1225805002519530,0.2048182489044856,-0.1791578868794746,0.9702683520826709,0.6463971832389234,-0.6676270220402033
-0.5328141912504807,0.3784773527877129,0.2554112043946256,-0.6193314441721192,1.2091132195957839,1.1717312244635469,-0.6354020614507272,-1.1049904282443221,-0.1775259815259363,0.8597176568522006
-0.7870954175053940,0.5014202002868655,0.7745156221353064,-0.3220594724235267,0.5571935879998112,0.9783486293368849,-0.6354020611502071,-1.1049904258859549,-0.1775259813611072,0.3142374143657338
1.2285928713055287,0.3729171602915489,0.4015678012452267,0.8222545845506998,0.0139272283149881,-0.1174860762756801,-0.1791578868794746,0.9702683520826709,-0.1775259813611072,-1.4312993614670431
-1.1780921336839585,1.4385810246706812,0.1705916721963470,-0.8220889429905280,0.2674515295012387,0.3337399789765537,-1.0916462354222367,0.9702683520826709,-1.8253723105611683,-1.3222033129774948
0.0422654766926483,0.9827048978472616,0.8757648055165645,0.6591240476148111,-1.9780494606725181,-1.7290076772431533,1.6458188102556182,-1.1049904282443221,-0.1775259815259363,1.6233899962086389
1.4561921869741135,-0.3839559297585324,0.4478481856717432,0.1401777735115244,0.0863627429396309,-1.6000859721044405,0.2770862873912581,0.9033245205352972,-0.1775259813611072,-0.6676270220402033
-0.3725572511199690,1.7253589669317577,0.3537474213665849,0.3872677979944926,0.3398870440884076,0.6560443041495208,-0.6354020614507272,-1.1049904282443221,-0.1775259815259363,0.8597176568522006
-0.7080197860749972,0.5866952753014693,0.1131158726449488,0.7428574404208418,0.0139272283149881,0.2692791139405196,-0.1791578868794746,0.9702683520826709,0.6463971832389234,-0.1221467795924604
-0.0605449187377704,-0.8690313159696671,-1.4173424125796910,-2.1418580226998403,0.0863627429396309,0.5271225740846512,-0.6354020611502071,0.3677738681562976,1.8822819301389688,0.0960453173866367
-0.4531586696421076,-0.1570939902741267,0.0660803646681804,0.2778570043367184,0.5571935879805864,0.5915834391243514,-0.1791578871304950,0.9702683521014691,0.6463971832531455,-0.3403388764550865
-0.6744401753847631,-0.7601867498993532,0.0411005321994976,0.6148910100743659,-0.1309438010017418,-0.1819469410414121,-0.1791578871304950,0.9702683521014691,0.6463971832531455,-1.3222033162405247
-0.4053450965179491,-0.0933633854293089,-0.5559639221008121,0.0358117026143296,-2.4850978918829330,-2.8893039038643016,2.5583071587653157,-1.1049904282443221,-0.1775259815259363,1.0779097537716780
0.4024158102334242,-0.5831902482626493,1.2617166448210093,0.6788467050554421,0.0863627429282312,-0.8910164577690849,-0.1791578871304950,0.9702683521014691,-0.1775259815259363,-0.8858191204267665
0.3738693731252519,-1.6613096067915354,0.5289751340023784,0.0934672485880784,0.9918066757476692,0.7849660342287874,-0.6354020611502071,-1.1049904258859549,-0.1775259813611072,0.2051413658761853
1.1370885292933424,-1.1342210360457858,-0.7248894161417674,-0.0187748867013208,0.0501449856273089,0.2692791139405196,-0.6354020611502071,-1.1049904258859549,-0.1775259813611072,0.8597176568134766
-0.7233844752198337,-0.0758374344689025,-1.1106571417668880,-0.1263585363703064,-0.7104279179314424,-1.0843990518161748,1.6458188102047524,-0.7033274366017020,1.4703203478389535,0.0960453173866367
1.4674213907413802,0.8153208455965112,-0.8308501294585888,0.0769325139781598,0.7020646172490967,0.5271225740846512,-0.1791578868794746,0.9702683520826709,0.6463971832389234,-1.1040112159983975
0.8869970148175399,1.3723364606606239,2.1095122606133829,0.3109898648343322,0.4847580733751682,-0.3753295364198117,-0.6354020611502071,0.3677738681562976,1.8822819301389688,0.0960453173866367
1.1749110424401890,0.2016308668330141,-0.0865046906769129,0.6195631106884525,0.1225805002519530,0.3982008440125878,-1.0916462354222367,0.9702683520826709,-1.8253723105611683,-1.5403954099565917
0.0089063286240007,1.1594956906025904,1.1927395015945503,0.4958718087286794,0.0863627429396309,0.5271225740846512,-0.6354020611502071,0.3677738681562976,1.8822819301389688,-0.3403388765715575
-1.5780377832608206,-1.6938179883456270,1.5403019401901856,-0.0367949093007204,-0.4569036167451920,-0.5687121315279092,-0.6354020611502071,-1.1049904258859549,-0.1775259813611072,1.6233899962403169
0.2219104784735675,0.7216379877499515,1.4908886810879254,-0.4267511173804698,0.2312337722247418,0.2048182489194559,-0.1791578871304950,0.9702683521014691,0.6463971832531455,-1.3222033162405247
0.2110548161125410,-0.6946859957514129,-0.6060001904423321,0.1853759625492056,-1.7607428799887677,-1.7290077021765062,1.6458188102047524,-1.1049904258859549,-0.1775259813611072,-1.2131072644879459
-1.5616006205239217,-1.7184885564387058,1.2618307976060827,-1.3307244536369074,-0.7104279179845300,-1.0843990502050942,1.6458188102556182,-0.7033274369074315,1.4703203478515647,0.0960453172745049
-0.7501959623283279,1.3051289640414498,0.3796458331004652,0.1944204388876752,0.6296291026344335,0.3982008439988902,-0.1791578871304950,0.9702683521014691,0.6463971832531455,-1.3222033162405247
0.6932593815192705,-0.2049070208118451,-1.4815880713500997,0.9231913774090632,0.7382823745755799,0.9138877642137738,-0.6354020614507272,-1.1049904282443221,-0.1775259815259363,0.4233334628272380
0.4372384001052632,-1.0871693032722947,-0.1996802026682675,-0.5185874959798156,-0.0585082863096547,0.0758965188324221,-0.1791578868794746,0.9702683520826709,-1.0014491459611377,-1.1040112159983975
